step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
37,C2126019044,4,M,28007,M1823072687,28007,es_transportation,76.89,0
37,C545527660,1,F,28007,M209847108,28007,es_wellnessandbeauty,33.37,0
37,C545527660,1,F,28007,M78078399,28007,es_wellnessandbeauty,16.08,0
37,C2126946323,2,F,28007,M348934600,28007,es_transportation,26.69,0
37,C943088790,2,F,28007,M1823072687,28007,es_transportation,25.44,0
37,C240900578,1,M,28007,M348934600,28007,es_transportation,36.06,0
37,C1496334304,2,F,28007,M1823072687,28007,es_transportation,41.31,0
37,C230958403,2,M,28007,M50039827,28007,es_health,21.38,0
37,C1232356156,4,F,28007,M348934600,28007,es_transportation,53.01,0
37,C1353776547,6,M,28007,M348934600,28007,es_transportation,20.28,0
37,C980475207,4,F,28007,M1823072687,28007,es_transportation,23.11,0
37,C1017941602,5,M,28007,M1823072687,28007,es_transportation,0.5,0
37,C1538635916,2,F,28007,M1823072687,28007,es_transportation,26.98,0
37,C2136422351,2,F,28007,M348934600,28007,es_transportation,40.9,0
37,C1549367339,4,F,28007,M348934600,28007,es_transportation,23.62,0
37,C603564532,1,M,28007,M1823072687,28007,es_transportation,30.15,0
37,C172921013,5,M,28007,M1600850729,28007,es_fashion,29.12,0
37,C1744581762,3,F,28007,M1823072687,28007,es_transportation,61.72,0
37,C1781953799,5,M,28007,M348934600,28007,es_transportation,48.71,0
37,C1920498287,2,M,28007,M348934600,28007,es_transportation,35.71,0
37,C2145337724,3,F,28007,M1823072687,28007,es_transportation,26.86,0
37,C389387421,6,F,28007,M1823072687,28007,es_transportation,79.13,0
37,C526635102,2,M,28007,M348934600,28007,es_transportation,45.22,0
37,C1580955370,2,M,28007,M349281107,28007,es_fashion,7.39,0
37,C1817842389,5,M,28007,M480139044,28007,es_health,85.38,0
37,C1817842389,5,M,28007,M50039827,28007,es_health,48.13,0
37,C1324001180,2,M,28007,M348934600,28007,es_transportation,5.56,0
37,C207575907,6,M,28007,M1823072687,28007,es_transportation,6.61,0
37,C539791425,4,F,28007,M1823072687,28007,es_transportation,59.05,0
37,C1078596280,6,F,28007,M348934600,28007,es_transportation,26.54,0
37,C1690998552,2,F,28007,M1823072687,28007,es_transportation,22.98,0
37,C203802515,1,F,28007,M348934600,28007,es_transportation,78.5,0
37,C71120756,3,M,28007,M348934600,28007,es_transportation,34.84,0
37,C1849046345,4,F,28007,M480139044,28007,es_health,390.63,1
37,C587299231,2,F,28007,M480139044,28007,es_health,964.91,1
37,C1309194397,4,F,28007,M348934600,28007,es_transportation,15.72,0
37,C1059874896,2,M,28007,M1823072687,28007,es_transportation,42.23,0
37,C1690594556,4,F,28007,M1313686961,28007,es_contents,53.54,0
37,C312053639,3,M,28007,M1053599405,28007,es_health,53.62,0
37,C1896828249,2,M,28007,M348934600,28007,es_transportation,39.55,0
37,C1311947724,2,M,28007,M348934600,28007,es_transportation,18.61,0
37,C1915603015,4,F,28007,M348934600,28007,es_transportation,28.73,0
37,C179748485,2,M,28007,M151143676,28007,es_barsandrestaurants,102.92,0
37,C1807259356,3,F,28007,M348934600,28007,es_transportation,40.17,0
37,C588937224,1,M,28007,M348934600,28007,es_transportation,38.21,0
37,C156162339,2,F,28007,M1823072687,28007,es_transportation,16.49,0
