step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
152,'C1728997564','5','F','28007','M348934600','28007','es_transportation',33.93,0
66,'C311188483','5','M','28007','M348934600','28007','es_transportation',62.44,0
21,'C1941625566','3','F','28007','M348934600','28007','es_transportation',70.66,0
129,'C983659750','2','M','28007','M1823072687','28007','es_transportation',1.52,0
80,'C995746715','3','F','28007','M480139044','28007','es_health',143.13,1
164,'C1216409727','3','F','28007','M85975013','28007','es_food',0.84,0
39,'C467035555','2','F','28007','M1053599405','28007','es_health',75.65,0
59,'C1037161656','2','F','28007','M348934600','28007','es_transportation',14.31,0
5,'C1627004719','5','F','28007','M348934600','28007','es_transportation',20.43,0
127,'C2128712024','2','M','28007','M348934600','28007','es_transportation',35.19,0
3,'C1032715879','3','F','28007','M85975013','28007','es_food',4.82,0
87,'C828968085','1','F','28007','M348934600','28007','es_transportation',15.48,0
53,'C725094717','3','F','28007','M151143676','28007','es_barsandrestaurants',36.86,0
69,'C1828416123','4','F','28007','M50039827','28007','es_health',147.39,0
83,'C411345215','1','F','28007','M1823072687','28007','es_transportation',5.92,0
124,'C351144071','2','M','28007','M348934600','28007','es_transportation',33.77,0
174,'C1088768738','2','F','28007','M1823072687','28007','es_transportation',28.44,0
44,'C1355010178','2','F','28007','M1823072687','28007','es_transportation',32.43,0
24,'C602373594','2','F','28007','M151143676','28007','es_barsandrestaurants',34.33,0
141,'C1686098746','0','M','28007','M348934600','28007','es_transportation',4.0,0
93,'C570277915','2','F','28007','M348934600','28007','es_transportation',41.68,0
5,'C2055186059','3','F','28007','M1823072687','28007','es_transportation',9.57,0
169,'C566598245','4','M','28007','M1823072687','28007','es_transportation',0.18,0
97,'C1214628974','2','F','28007','M1823072687','28007','es_transportation',9.26,0
72,'C1461183154','5','F','28007','M348934600','28007','es_transportation',28.34,0
95,'C801797246','2','F','28007','M348934600','28007','es_transportation',37.61,0
81,'C938819633','1','M','28007','M1823072687','28007','es_transportation',32.09,0
25,'C59912595','2','F','28007','M348934600','28007','es_transportation',28.22,0
73,'C1582197917','2','F','28007','M348934600','28007','es_transportation',3.19,0
142,'C1315400589','3','F','28007','M1823072687','28007','es_transportation',32.82,0
39,'C656901929','4','M','28007','M348934600','28007','es_transportation',45.22,0
119,'C776775180','2','F','28007','M348934600','28007','es_transportation',2.08,0
70,'C836424975','3','M','28007','M1600850729','28007','es_fashion',107.52,0
105,'C1341517098','4','F','28007','M1823072687','28007','es_transportation',48.93,0
173,'C245117318','3','F','28007','M980657600','28007','es_sportsandtoys',222.86,1
55,'C1516302826','3','F','28007','M348934600','28007','es_transportation',46.04,0
116,'C1528848756','2','M','28007','M348934600','28007','es_transportation',20.63,0
119,'C1504341710','2','F','28007','M1823072687','28007','es_transportation',10.82,0
53,'C1690594556','4','F','28007','M1823072687','28007','es_transportation',29.4,0
129,'C2129810887','4','F','28007','M1535107174','28007','es_wellnessandbeauty',86.26,0
46,'C1180570487','6','F','28007','M348934600','28007','es_transportation',39.21,0
105,'C398651508','4','F','28007','M1823072687','28007','es_transportation',17.07,0
71,'C856318696','2','F','28007','M348934600','28007','es_transportation',9.25,0
94,'C1560893361','3','M','28007','M85975013','28007','es_food',16.29,0
77,'C1177478758','2','F','28007','M1823072687','28007','es_transportation',38.87,0
150,'C1284327050','2','M','28007','M348934600','28007','es_transportation',19.61,0
168,'C53785803','3','M','28007','M1823072687','28007','es_transportation',16.93,0
80,'C1556912476','3','F','28007','M348934600','28007','es_transportation',18.54,0
144,'C200459252','1','M','28007','M1823072687','28007','es_transportation',12.6,0
67,'C30374753','6','F','28007','M348934600','28007','es_transportation',18.6,0
77,'C1826105311','3','F','28007','M855959430','28007','es_hyper',176.93,1
156,'C171498975','1','M','28007','M1823072687','28007','es_transportation',40.41,0
149,'C585299069','3','F','28007','M1400236507','28007','es_home',70.81,0
62,'C825622087','2','F','28007','M348934600','28007','es_transportation',28.53,0
164,'C1771717627','2','F','28007','M1823072687','28007','es_transportation',33.16,0
8,'C1814131114','2','F','28007','M348934600','28007','es_transportation',11.08,0
125,'C1461774305','3','F','28007','M1053599405','28007','es_health',61.21,0
135,'C1956908177','2','M','28007','M348934600','28007','es_transportation',21.28,0
6,'C1149179033','5','M','28007','M348934600','28007','es_transportation',19.95,0
167,'C1169771418','3','M','28007','M1823072687','28007','es_transportation',17.44,0
129,'C885237696','3','M','28007','M348934600','28007','es_transportation',29.79,0
40,'C962830776','2','M','28007','M348934600','28007','es_transportation',44.9,0
41,'C944695695','2','F','28007','M1823072687','28007','es_transportation',22.99,0
119,'C200882642','3','M','28007','M1053599405','28007','es_health',25.29,0
76,'C978276840','2','F','28007','M1823072687','28007','es_transportation',6.8,0
112,'C433139335','0','F','28007','M1823072687','28007','es_transportation',13.55,0
83,'C607766298','1','F','28007','M1823072687','28007','es_transportation',26.14,0
27,'C1127983201','6','F','28007','M1823072687','28007','es_transportation',104.01,0
116,'C1263107170','2','F','28007','M1823072687','28007','es_transportation',0.73,0
67,'C1033848759','4','M','28007','M1823072687','28007','es_transportation',56.06,0
97,'C1032319289','3','F','28007','M1053599405','28007','es_health',64.21,0
175,'C2129964241','2','M','28007','M1823072687','28007','es_transportation',20.08,0
59,'C1923131377','2','F','28007','M348934600','28007','es_transportation',41.37,0
26,'C2043823425','4','F','28007','M855959430','28007','es_hyper',64.76,0
89,'C1855857061','4','F','28007','M1823072687','28007','es_transportation',23.25,0
89,'C2085650948','2','F','28007','M1823072687','28007','es_transportation',38.75,0
176,'C1987405562','5','F','28007','M348934600','28007','es_transportation',26.53,0
51,'C737765767','2','F','28007','M348934600','28007','es_transportation',36.66,0
89,'C2039473569','2','M','28007','M1823072687','28007','es_transportation',49.89,0
86,'C626305923','3','M','28007','M348934600','28007','es_transportation',10.5,0
85,'C595459074','5','M','28007','M348934600','28007','es_transportation',9.36,0
129,'C1718591511','5','M','28007','M348934600','28007','es_transportation',40.61,0
69,'C272752096','3','F','28007','M1823072687','28007','es_transportation',32.72,0
149,'C970603000','5','M','28007','M78078399','28007','es_wellnessandbeauty',33.76,0
160,'C1635613216','4','F','28007','M1823072687','28007','es_transportation',3.59,0
94,'C947156375','6','M','28007','M348934600','28007','es_transportation',17.73,0
145,'C962248715','3','F','28007','M1823072687','28007','es_transportation',42.8,0
96,'C1891401770','4','F','28007','M1823072687','28007','es_transportation',39.29,0
94,'C34111179','4','F','28007','M348934600','28007','es_transportation',26.44,0
42,'C1117403153','5','F','28007','M348934600','28007','es_transportation',46.31,0
102,'C1345265337','2','M','28007','M348934600','28007','es_transportation',14.13,0
113,'C1453715655','1','F','28007','M348934600','28007','es_transportation',46.24,0
84,'C1940215857','5','M','28007','M348934600','28007','es_transportation',30.63,0
105,'C916694479','4','F','28007','M348934600','28007','es_transportation',0.34,0
126,'C1847111025','3','M','28007','M1823072687','28007','es_transportation',52.51,0
148,'C873821675','4','M','28007','M1823072687','28007','es_transportation',37.76,0
18,'C174977934','2','F','28007','M1823072687','28007','es_transportation',8.49,0
78,'C1645579872','5','F','28007','M1823072687','28007','es_transportation',11.65,0
165,'C1238891395','4','M','28007','M1823072687','28007','es_transportation',12.75,0
172,'C345640256','4','F','28007','M1823072687','28007','es_transportation',38.75,0
78,'C1441133487','1','M','28007','M348934600','28007','es_transportation',28.4,0
172,'C413843100','3','F','28007','M1823072687','28007','es_transportation',26.35,0
123,'C1289081546','4','F','28007','M1823072687','28007','es_transportation',46.55,0
75,'C235542568','2','M','28007','M1823072687','28007','es_transportation',43.5,0
135,'C1082608644','4','F','28007','M1823072687','28007','es_transportation',37.98,0
58,'C131682780','2','F','28007','M1823072687','28007','es_transportation',31.59,0
160,'C2138823885','4','M','28007','M1823072687','28007','es_transportation',88.77,0
127,'C1067734462','3','F','28007','M1823072687','28007','es_transportation',20.3,0
110,'C62153477','3','M','28007','M1823072687','28007','es_transportation',6.21,0
107,'C1004109477','5','F','28007','M1823072687','28007','es_transportation',18.28,0
96,'C1932334304','5','F','28007','M348934600','28007','es_transportation',0.17,0
167,'C1847111025','3','M','28007','M1823072687','28007','es_transportation',26.91,0
43,'C2132111174','3','F','28007','M348934600','28007','es_transportation',13.85,0
163,'C1722987449','3','M','28007','M1823072687','28007','es_transportation',9.72,0
146,'C119537158','4','F','28007','M1823072687','28007','es_transportation',24.86,0
43,'C1037161656','2','F','28007','M348934600','28007','es_transportation',15.85,0
23,'C846609537','5','M','28007','M1823072687','28007','es_transportation',43.26,0
170,'C309780280','1','F','28007','M1823072687','28007','es_transportation',63.48,0
12,'C1376957295','2','M','28007','M348934600','28007','es_transportation',41.81,0
115,'C653084813','2','M','28007','M348934600','28007','es_transportation',8.94,0
173,'C284165615','3','F','28007','M1823072687','28007','es_transportation',13.54,0
83,'C1609197353','1','F','28007','M348934600','28007','es_transportation',11.1,0
109,'C2042503226','2','F','28007','M1823072687','28007','es_transportation',8.51,0
159,'C1821035128','4','M','28007','M1823072687','28007','es_transportation',8.24,0
98,'C74966273','2','F','28007','M348934600','28007','es_transportation',25.4,0
101,'C1719535099','3','F','28007','M1823072687','28007','es_transportation',50.42,0
143,'C1376617526','3','F','28007','M348934600','28007','es_transportation',13.98,0
98,'C566232847','3','M','28007','M348934600','28007','es_transportation',18.57,0
162,'C152830802','2','F','28007','M1823072687','28007','es_transportation',28.59,0
145,'C420348872','3','M','28007','M1823072687','28007','es_transportation',46.62,0
128,'C576358551','6','M','28007','M349281107','28007','es_fashion',82.64,0
162,'C1175850429','4','M','28007','M1535107174','28007','es_wellnessandbeauty',88.79,0
131,'C277720476','4','M','28007','M348934600','28007','es_transportation',78.99,0
50,'C1597422235','3','F','28007','M1823072687','28007','es_transportation',64.31,0
94,'C1096642744','5','M','28007','M1823072687','28007','es_transportation',4.96,0
53,'C464042268','6','F','28007','M1823072687','28007','es_transportation',35.09,0
77,'C965801920','3','F','28007','M348934600','28007','es_transportation',1.74,0
46,'C1422393615','2','M','28007','M1823072687','28007','es_transportation',46.64,0
74,'C1258953485','4','F','28007','M348934600','28007','es_transportation',33.73,0
121,'C257361511','4','M','28007','M1823072687','28007','es_transportation',0.39,0
146,'C2027310658','4','F','28007','M348934600','28007','es_transportation',24.07,0
90,'C2112751068','5','F','28007','M348934600','28007','es_transportation',46.13,0
144,'C1351458855','3','F','28007','M1823072687','28007','es_transportation',25.48,0
104,'C1953142190','2','M','28007','M1823072687','28007','es_transportation',19.35,0
165,'C1082462651','3','F','28007','M1823072687','28007','es_transportation',31.26,0
77,'C193297871','4','F','28007','M1053599405','28007','es_health',111.29,0
156,'C1558209795','3','F','28007','M348934600','28007','es_transportation',22.98,0
175,'C1174416804','4','F','28007','M1823072687','28007','es_transportation',28.54,0
161,'C1267365709','3','F','28007','M85975013','28007','es_food',28.08,0
155,'C688041542','2','M','28007','M480139044','28007','es_health',1035.47,1
130,'C423250256','4','F','28007','M348934600','28007','es_transportation',45.89,0
168,'C155412783','5','F','28007','M1823072687','28007','es_transportation',60.04,0
175,'C1735092211','3','F','28007','M348934600','28007','es_transportation',38.66,0
154,'C1240209240','1','F','28007','M1913465890','28007','es_health',149.27,0
50,'C1076053396','4','M','28007','M1823072687','28007','es_transportation',0.5,0
97,'C161733249','4','M','28007','M1823072687','28007','es_transportation',15.34,0
111,'C1216409727','3','F','28007','M1823072687','28007','es_transportation',57.55,0
59,'C1005126300','4','F','28007','M1913465890','28007','es_health',87.94,0
129,'C252172114','2','M','28007','M1823072687','28007','es_transportation',33.41,0
97,'C2037338028','2','M','28007','M348934600','28007','es_transportation',44.34,0
163,'C1564253251','2','F','28007','M1823072687','28007','es_transportation',44.13,0
134,'C1780201239','1','M','28007','M348934600','28007','es_transportation',37.58,0
155,'C1127607634','3','M','28007','M1823072687','28007','es_transportation',56.04,0
2,'C1506066038','5','M','28007','M348934600','28007','es_transportation',55.25,0
151,'C864134074','4','F','28007','M348934600','28007','es_transportation',0.15,0
68,'C769422228','2','F','28007','M348934600','28007','es_transportation',37.72,0
9,'C1982656265','3','M','28007','M348934600','28007','es_transportation',32.12,0
161,'C448362974','1','M','28007','M1823072687','28007','es_transportation',43.99,0
98,'C1794686407','2','F','28007','M1400236507','28007','es_home',115.56,0
146,'C869954068','3','F','28007','M1823072687','28007','es_transportation',5.24,0
68,'C69477057','3','M','28007','M1823072687','28007','es_transportation',10.91,0
91,'C1177926954','2','M','28007','M348934600','28007','es_transportation',18.34,0
140,'C1229114783','3','F','28007','M348934600','28007','es_transportation',2.72,0
70,'C1375103798','3','F','28007','M348934600','28007','es_transportation',2.51,0
138,'C1017941602','5','M','28007','M1913465890','28007','es_health',81.79,0
34,'C1517749848','2','F','28007','M1823072687','28007','es_transportation',60.32,0
97,'C1284515419','6','F','28007','M1823072687','28007','es_transportation',38.1,0
117,'C1450354557','3','F','28007','M1823072687','28007','es_transportation',9.51,0
56,'C339931011','4','M','28007','M1823072687','28007','es_transportation',55.67,0
147,'C1650590141','3','F','28007','M1823072687','28007','es_transportation',73.89,0
85,'C447271561','3','M','28007','M1823072687','28007','es_transportation',33.28,0
102,'C11453786','3','M','28007','M348934600','28007','es_transportation',55.59,0
20,'C85676975','4','M','28007','M1823072687','28007','es_transportation',55.11,0
110,'C1396527012','3','F','28007','M1823072687','28007','es_transportation',25.83,0
168,'C1234470601','5','M','28007','M348934600','28007','es_transportation',30.67,0
149,'C485578112','3','F','28007','M348934600','28007','es_transportation',3.42,0
91,'C567616900','4','M','28007','M348934600','28007','es_transportation',38.16,0
130,'C2102316964','2','M','28007','M1823072687','28007','es_transportation',24.78,0
173,'C1974668487','2','M','28007','M1823072687','28007','es_transportation',14.95,0
131,'C679458582','4','F','28007','M1823072687','28007','es_transportation',39.66,0
160,'C23740594','3','M','28007','M1823072687','28007','es_transportation',9.96,0
54,'C1698214137','5','F','28007','M348934600','28007','es_transportation',59.84,0
144,'C615155713','6','F','28007','M1823072687','28007','es_transportation',31.63,0
163,'C908162687','6','F','28007','M348934600','28007','es_transportation',55.31,0
5,'C2084933658','1','F','28007','M348934600','28007','es_transportation',24.33,0
110,'C1204046804','5','F','28007','M1823072687','28007','es_transportation',60.38,0
49,'C897057254','2','F','28007','M1823072687','28007','es_transportation',30.6,0
152,'C676156739','2','F','28007','M1823072687','28007','es_transportation',39.6,0
139,'C1160421902','3','M','28007','M1823072687','28007','es_transportation',24.05,0
91,'C150273597','4','M','28007','M1823072687','28007','es_transportation',41.98,0
138,'C605859862','5','F','28007','M78078399','28007','es_wellnessandbeauty',2.74,0
67,'C1242770016','4','M','28007','M348934600','28007','es_transportation',51.04,0
11,'C856674856','2','F','28007','M348934600','28007','es_transportation',2.05,0
161,'C32640811','3','M','28007','M348934600','28007','es_transportation',18.93,0
102,'C22162402','2','M','28007','M1823072687','28007','es_transportation',31.89,0
79,'C1133386558','2','M','28007','M348934600','28007','es_transportation',42.5,0
37,'C737765767','2','F','28007','M348934600','28007','es_transportation',25.23,0
46,'C1029994689','3','M','28007','M348934600','28007','es_transportation',46.5,0
55,'C2055186059','3','F','28007','M1823072687','28007','es_transportation',6.52,0
42,'C301422123','3','M','28007','M348934600','28007','es_transportation',22.66,0
168,'C2026269026','3','M','28007','M348934600','28007','es_transportation',33.42,0
145,'C171345183','3','F','28007','M348934600','28007','es_transportation',45.58,0
54,'C1437990673','2','F','28007','M1946091778','28007','es_wellnessandbeauty',172.23,0
71,'C832611882','3','M','28007','M348934600','28007','es_transportation',26.34,0
140,'C479535332','5','F','28007','M1823072687','28007','es_transportation',4.02,0
13,'C1095241409','1','M','28007','M348934600','28007','es_transportation',38.12,0
80,'C2085650948','2','F','28007','M85975013','28007','es_food',15.06,0
68,'C1158029630','4','M','28007','M1198415165','28007','es_wellnessandbeauty',94.34,0
93,'C416655198','2','F','28007','M1823072687','28007','es_transportation',51.39,0
48,'C2092733799','2','F','28007','M1823072687','28007','es_transportation',37.75,0
15,'C1402369177','2','F','28007','M348934600','28007','es_transportation',21.78,0
72,'C1254064510','5','F','28007','M1823072687','28007','es_transportation',42.5,0
106,'C1908894965','1','M','28007','M1823072687','28007','es_transportation',20.6,0
67,'C1921248691','0','F','28007','M1823072687','28007','es_transportation',43.67,0
127,'C1844993068','2','M','28007','M348934600','28007','es_transportation',6.43,0
79,'C366069783','4','F','28007','M1823072687','28007','es_transportation',33.67,0
61,'C911582672','3','M','28007','M1823072687','28007','es_transportation',17.55,0
83,'C1511148959','4','F','28007','M348934600','28007','es_transportation',34.27,0
158,'C1509603467','1','M','28007','M348934600','28007','es_transportation',10.74,0
156,'C1593769010','1','M','28007','M480139044','28007','es_health',15.1,0
177,'C1918953803','2','F','28007','M348934600','28007','es_transportation',14.15,0
167,'C1920498287','2','M','28007','M348934600','28007','es_transportation',54.91,0
44,'C868096672','1','M','28007','M348934600','28007','es_transportation',22.82,0
29,'C823678601','2','F','28007','M348934600','28007','es_transportation',32.19,0
30,'C71938921','2','M','28007','M348934600','28007','es_transportation',41.72,0
73,'C2117552812','1','F','28007','M348934600','28007','es_transportation',58.39,0
102,'C156162339','2','F','28007','M348934600','28007','es_transportation',19.97,0
116,'C602096181','1','F','28007','M1823072687','28007','es_transportation',30.92,0
167,'C2041168843','2','M','28007','M1823072687','28007','es_transportation',36.64,0
48,'C1697851479','3','M','28007','M348934600','28007','es_transportation',18.65,0
52,'C652001804','2','M','28007','M348934600','28007','es_transportation',11.0,0
75,'C125143024','5','M','28007','M1823072687','28007','es_transportation',7.74,0
34,'C1127069069','2','F','28007','M348934600','28007','es_transportation',1.41,0
127,'C1983734850','3','M','28007','M1535107174','28007','es_wellnessandbeauty',104.08,0
13,'C433355159','4','F','28007','M348934600','28007','es_transportation',41.56,0
146,'C210584188','4','M','28007','M1823072687','28007','es_transportation',61.66,0
152,'C1764447156','3','F','28007','M1823072687','28007','es_transportation',9.5,0
139,'C1771717627','2','F','28007','M1823072687','28007','es_transportation',54.13,0
141,'C1472579779','2','M','28007','M1823072687','28007','es_transportation',42.92,0
70,'C1127069069','2','F','28007','M85975013','28007','es_food',31.07,0
149,'C151715772','3','F','28007','M1823072687','28007','es_transportation',37.06,0
160,'C86466018','2','M','28007','M348934600','28007','es_transportation',44.87,0
24,'C301422123','3','M','28007','M348934600','28007','es_transportation',24.34,0
162,'C595459074','5','M','28007','M1823072687','28007','es_transportation',2.64,0
72,'C2060968828','3','F','28007','M1823072687','28007','es_transportation',25.55,0
6,'C1807259356','3','F','28007','M348934600','28007','es_transportation',69.7,0
78,'C77017704','2','F','28007','M1823072687','28007','es_transportation',36.54,0
130,'C619464090','5','M','28007','M348934600','28007','es_transportation',30.84,0
142,'C81568098','2','F','28007','M1823072687','28007','es_transportation',64.05,0
112,'C1214828746','2','F','28007','M348934600','28007','es_transportation',30.86,0
33,'C1215468370','2','M','28007','M1823072687','28007','es_transportation',41.51,0
41,'C1798103026','4','F','28007','M348934600','28007','es_transportation',9.7,0
104,'C1475799889','3','F','28007','M348934600','28007','es_transportation',28.87,0
117,'C1177478758','2','F','28007','M45060432','28007','es_hotelservices',123.2,0
66,'C799349963','3','M','28007','M348934600','28007','es_transportation',10.82,0
76,'C2051369004','2','F','28007','M348934600','28007','es_transportation',11.06,0
88,'C179748485','2','M','28007','M348934600','28007','es_transportation',21.99,0
16,'C564451627','3','F','28007','M348934600','28007','es_transportation',30.83,0
173,'C802146030','2','M','28007','M348934600','28007','es_transportation',25.85,0
3,'C1910153505','2','M','28007','M348934600','28007','es_transportation',9.36,0
122,'C1154612561','1','M','28007','M1823072687','28007','es_transportation',7.73,0
47,'C775533998','2','F','28007','M1649169323','28007','es_sportsandtoys',116.79,0
66,'C1542255731','2','F','28007','M348934600','28007','es_transportation',33.61,0
143,'C1818893825','3','M','28007','M1823072687','28007','es_transportation',28.55,0
10,'C1920284556','2','F','28007','M348934600','28007','es_transportation',15.67,0
82,'C358037591','3','M','28007','M1823072687','28007','es_transportation',41.55,0
91,'C1750373007','3','F','28007','M1823072687','28007','es_transportation',20.4,0
36,'C944634193','5','F','28007','M1823072687','28007','es_transportation',11.45,0
169,'C475624028','2','M','28007','M1823072687','28007','es_transportation',10.42,0
124,'C430579454','4','F','28007','M348934600','28007','es_transportation',31.98,0
28,'C345640256','4','F','28007','M348934600','28007','es_transportation',8.13,0
47,'C368299362','2','F','28007','M348934600','28007','es_transportation',6.86,0
132,'C1082769360','4','M','28007','M348934600','28007','es_transportation',27.55,0
174,'C1969942970','3','M','28007','M1823072687','28007','es_transportation',59.71,0
72,'C2132111174','3','F','28007','M348934600','28007','es_transportation',19.4,0
159,'C1314174420','2','M','28007','M348934600','28007','es_transportation',38.68,0
146,'C1269288419','3','M','28007','M1823072687','28007','es_transportation',16.83,0
160,'C1078351181','2','F','28007','M1823072687','28007','es_transportation',46.67,0
98,'C1991822900','3','F','28007','M1823072687','28007','es_transportation',72.66,0
67,'C2066736149','6','M','28007','M348934600','28007','es_transportation',19.16,0
99,'C1839662768','3','F','28007','M1823072687','28007','es_transportation',9.67,0
96,'C73726310','1','F','28007','M348934600','28007','es_transportation',26.88,0
145,'C1140073765','2','F','28007','M1913465890','28007','es_health',227.09,0
72,'C546927133','3','M','28007','M348934600','28007','es_transportation',9.63,0
65,'C1208123566','6','M','28007','M1823072687','28007','es_transportation',47.51,0
133,'C899895612','4','M','28007','M1823072687','28007','es_transportation',13.28,0
172,'C139784508','2','M','28007','M1823072687','28007','es_transportation',15.69,0
98,'C582688427','5','M','28007','M348934600','28007','es_transportation',29.43,0
109,'C1591908890','2','M','28007','M1823072687','28007','es_transportation',19.14,0
36,'C719598710','5','F','28007','M348934600','28007','es_transportation',18.11,0
16,'C1452020181','5','M','28007','M151143676','28007','es_barsandrestaurants',17.16,0
118,'C518028573','2','M','28007','M1823072687','28007','es_transportation',7.63,0
136,'C1110919755','1','F','28007','M348934600','28007','es_transportation',19.1,0
55,'C480669012','5','F','28007','M348934600','28007','es_transportation',9.16,0
11,'C869565327','5','F','28007','M348934600','28007','es_transportation',13.24,0
44,'C394488921','5','F','28007','M980657600','28007','es_sportsandtoys',324.16,1
23,'C1794686407','2','F','28007','M348934600','28007','es_transportation',28.8,0
90,'C682529129','3','F','28007','M1053599405','28007','es_health',39.96,0
66,'C1284515419','6','F','28007','M1823072687','28007','es_transportation',9.66,0
37,'C517412999','5','M','28007','M348934600','28007','es_transportation',7.12,0
18,'C630392370','3','F','28007','M855959430','28007','es_hyper',47.61,0
25,'C394979408','4','F','28007','M348934600','28007','es_transportation',13.34,0
24,'C1939349733','2','M','28007','M1823072687','28007','es_transportation',27.79,0
108,'C2012683959','2','F','28007','M348934600','28007','es_transportation',50.78,0
3,'C697242067','5','M','28007','M209847108','28007','es_wellnessandbeauty',39.61,0
162,'C534961358','2','F','28007','M857378720','28007','es_hotelservices',443.77,1
71,'C1801270098','3','M','28007','M1823072687','28007','es_transportation',50.43,0
101,'C262404738','1','F','28007','M1823072687','28007','es_transportation',5.04,0
150,'C1299496226','5','F','28007','M1823072687','28007','es_transportation',7.42,0
107,'C1224222502','1','M','28007','M348934600','28007','es_transportation',40.05,0
162,'C310751417','2','F','28007','M1823072687','28007','es_transportation',26.22,0
65,'C322802193','2','M','28007','M1823072687','28007','es_transportation',41.19,0
83,'C563214866','6','F','28007','M348934600','28007','es_transportation',17.7,0
119,'C1232523772','1','M','28007','M1823072687','28007','es_transportation',23.43,0
122,'C238162071','2','F','28007','M348934600','28007','es_transportation',26.94,0
109,'C495124555','3','F','28007','M348934600','28007','es_transportation',27.42,0
140,'C786249459','4','M','28007','M1872033263','28007','es_home',178.52,0
146,'C817774765','1','M','28007','M1823072687','28007','es_transportation',63.95,0
12,'C1848884864','2','F','28007','M348934600','28007','es_transportation',31.2,0
29,'C76052944','3','M','28007','M348934600','28007','es_transportation',45.63,0
141,'C1675884425','2','M','28007','M85975013','28007','es_food',39.98,0
81,'C2140000055','3','M','28007','M85975013','28007','es_food',24.81,0
40,'C1740186506','3','M','28007','M348934600','28007','es_transportation',13.74,0
79,'C521213907','1','M','28007','M348934600','28007','es_transportation',44.59,0
134,'C1415571957','2','M','28007','M1823072687','28007','es_transportation',48.49,0
175,'C1855338494','4','M','28007','M1823072687','28007','es_transportation',30.03,0
89,'C1793707767','4','F','28007','M1823072687','28007','es_transportation',33.2,0
104,'C1022713215','2','F','28007','M78078399','28007','es_wellnessandbeauty',43.67,0
66,'C825744832','2','M','28007','M1823072687','28007','es_transportation',67.86,0
60,'C1394454342','1','M','28007','M348934600','28007','es_transportation',33.55,0
92,'C1781238594','4','F','28007','M1823072687','28007','es_transportation',19.45,0
