step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
98,C951660772,3,M,28007,M1823072687,28007,es_transportation,4.96,0
98,C215334224,6,M,28007,M348934600,28007,es_transportation,39.03,0
98,C1350068848,4,M,28007,M348934600,28007,es_transportation,25.82,0
98,C968819483,3,F,28007,M1823072687,28007,es_transportation,39.73,0
98,C364273844,3,F,28007,M1823072687,28007,es_transportation,30.37,0
98,C893276958,2,M,28007,M348934600,28007,es_transportation,41.54,0
98,C1959541246,3,F,28007,M1823072687,28007,es_transportation,18.24,0
98,C346030769,5,F,28007,M348934600,28007,es_transportation,46.84,0
98,C346428597,3,M,28007,M1823072687,28007,es_transportation,37.78,0
98,C324262354,4,F,28007,M348934600,28007,es_transportation,1.95,0
98,C1590346257,1,F,28007,M1823072687,28007,es_transportation,4.66,0
98,C1869142879,5,F,28007,M1823072687,28007,es_transportation,37.24,0
98,C1764447156,3,F,28007,M348934600,28007,es_transportation,48.69,0
98,C882083718,3,M,28007,M85975013,28007,es_food,37.24,0
98,C612045723,5,F,28007,M1823072687,28007,es_transportation,12.9,0
98,C1968779147,5,M,28007,M1823072687,28007,es_transportation,1.34,0
98,C350553475,1,M,28007,M348934600,28007,es_transportation,9.38,0
98,C1706918687,2,M,28007,M1823072687,28007,es_transportation,27.13,0
98,C531109799,5,F,28007,M348934600,28007,es_transportation,51.98,0
98,C678683295,2,F,28007,M1823072687,28007,es_transportation,5.32,0
98,C1510459992,3,M,28007,M1823072687,28007,es_transportation,7.19,0
98,C1704116821,5,M,28007,M85975013,28007,es_food,33.81,0
98,C432449092,5,M,28007,M1823072687,28007,es_transportation,26.91,0
98,C1556534733,3,F,28007,M1823072687,28007,es_transportation,43.63,0
98,C227554892,1,F,28007,M348934600,28007,es_transportation,33.56,0
98,C1336232196,3,F,28007,M1823072687,28007,es_transportation,32.82,0
98,C1988025089,2,F,28007,M1823072687,28007,es_transportation,35.61,0
98,C587016440,5,M,28007,M348934600,28007,es_transportation,45.6,0
98,C1902104464,6,F,28007,M1823072687,28007,es_transportation,4.55,0
98,C1983511229,3,M,28007,M1823072687,28007,es_transportation,28.51,0
98,C912671040,1,M,28007,M151143676,28007,es_barsandrestaurants,63.13,0
98,C2109575612,5,M,28007,M1823072687,28007,es_transportation,11.96,0
98,C813786166,4,F,28007,M348934600,28007,es_transportation,56.57,0
98,C356750222,2,M,28007,M1823072687,28007,es_transportation,19.86,0
98,C1801713151,4,F,28007,M1823072687,28007,es_transportation,19.47,0
98,C2145337724,3,F,28007,M348934600,28007,es_transportation,4.51,0
98,C1675884425,2,M,28007,M348934600,28007,es_transportation,27.29,0
98,C1467497219,6,F,28007,M348934600,28007,es_transportation,46.59,0
98,C1687722078,2,M,28007,M1823072687,28007,es_transportation,4.75,0
98,C2087715408,3,F,28007,M1823072687,28007,es_transportation,18.77,0
98,C1125832994,3,F,28007,M1823072687,28007,es_transportation,48.55,0
98,C1855693993,4,F,28007,M1823072687,28007,es_transportation,31.05,0
98,C1739998964,2,F,28007,M1823072687,28007,es_transportation,36.36,0
98,C417912401,3,F,28007,M1823072687,28007,es_transportation,0.91,0
98,C1129265408,3,F,28007,M1823072687,28007,es_transportation,7.69,0
98,C1073155388,2,M,28007,M1823072687,28007,es_transportation,31.3,0
98,C1038277619,6,M,28007,M348934600,28007,es_transportation,24.3,0
98,C1435653171,1,F,28007,M1823072687,28007,es_transportation,0.86,0
98,C1753498738,3,F,28007,M1823072687,28007,es_transportation,23.74,0
98,C1767072624,2,F,28007,M1823072687,28007,es_transportation,19.81,0
98,C1780829982,1,M,28007,M1823072687,28007,es_transportation,45.76,0
98,C1495486273,5,M,28007,M1823072687,28007,es_transportation,11.72,0
98,C1258454385,5,M,28007,M348934600,28007,es_transportation,10.96,0
98,C2027892936,4,F,28007,M348934600,28007,es_transportation,31.84,0
98,C1334695551,2,F,28007,M348934600,28007,es_transportation,20.47,0
98,C1512444326,3,F,28007,M1823072687,28007,es_transportation,35.33,0
98,C186516178,3,F,28007,M348934600,28007,es_transportation,17.63,0
98,C1680323951,2,F,28007,M1823072687,28007,es_transportation,32.41,0
98,C668875156,3,F,28007,M1823072687,28007,es_transportation,44.42,0
98,C1233802034,3,F,28007,M1823072687,28007,es_transportation,39.03,0
98,C1372042334,1,F,28007,M348934600,28007,es_transportation,28.95,0
98,C265405940,2,F,28007,M348934600,28007,es_transportation,4.04,0
98,C1497895052,2,M,28007,M1823072687,28007,es_transportation,40.62,0
98,C285513182,5,M,28007,M348934600,28007,es_transportation,17.2,0
98,C867847701,1,F,28007,M151143676,28007,es_barsandrestaurants,22.69,0
98,C885283469,1,F,28007,M348934600,28007,es_transportation,24.15,0
98,C961515074,3,M,28007,M348934600,28007,es_transportation,30.53,0
98,C694574500,6,M,28007,M1823072687,28007,es_transportation,7.81,0
98,C1697851479,3,M,28007,M1823072687,28007,es_transportation,63.19,0
98,C707755349,4,M,28007,M1823072687,28007,es_transportation,19.75,0
98,C190521845,3,M,28007,M1823072687,28007,es_transportation,33.47,0
98,C1819751403,1,F,28007,M348934600,28007,es_transportation,15.06,0
98,C1949469724,3,F,28007,M1823072687,28007,es_transportation,24.37,0
98,C1905396523,4,F,28007,M348934600,28007,es_transportation,27.94,0
98,C1905396523,4,F,28007,M1823072687,28007,es_transportation,32.75,0
98,C1577104524,2,M,28007,M1823072687,28007,es_transportation,22.35,0
98,C345742557,5,F,28007,M85975013,28007,es_food,56.37,0
98,C859628493,3,F,28007,M348934600,28007,es_transportation,10.16,0
98,C2008428493,2,F,28007,M1823072687,28007,es_transportation,26.2,0
98,C701909142,3,F,28007,M348934600,28007,es_transportation,7.75,0
98,C701909142,3,F,28007,M1823072687,28007,es_transportation,23.16,0
98,C1516006997,2,M,28007,M1823072687,28007,es_transportation,31.89,0
98,C742393642,6,M,28007,M348934600,28007,es_transportation,26.66,0
98,C1552608695,6,F,28007,M1823072687,28007,es_transportation,33.61,0
98,C366397964,2,F,28007,M855959430,28007,es_hyper,80.14,0
98,C186469824,4,F,28007,M348934600,28007,es_transportation,27.37,0
98,C1761250553,3,M,28007,M1823072687,28007,es_transportation,50.77,0
98,C1763311989,2,M,28007,M348934600,28007,es_transportation,3.02,0
98,C1154631581,5,M,28007,M348934600,28007,es_transportation,9.16,0
98,C156263401,4,F,28007,M1823072687,28007,es_transportation,21.13,0
98,C365096731,3,M,28007,M348934600,28007,es_transportation,4.13,0
98,C334817037,3,M,28007,M1823072687,28007,es_transportation,42.08,0
98,C1520545421,1,M,28007,M1823072687,28007,es_transportation,39.27,0
