step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
147,'C145208657','2','M','28007','M348934600','28007','es_transportation',27.67,0
141,'C976232384','3','M','28007','M1823072687','28007','es_transportation',31.37,0
164,'C1158029630','4','M','28007','M348934600','28007','es_transportation',33.42,0
156,'C1920284556','2','F','28007','M1823072687','28007','es_transportation',1.62,0
147,'C483912131','2','F','28007','M480139044','28007','es_health',135.58,1
171,'C257361511','4','M','28007','M348934600','28007','es_transportation',75.3,0
51,'C457497998','4','M','28007','M1946091778','28007','es_wellnessandbeauty',25.67,0
85,'C362857866','3','F','28007','M1823072687','28007','es_transportation',14.74,0
130,'C477542874','2','F','28007','M1913465890','28007','es_health',102.64,0
119,'C107125195','1','M','28007','M1823072687','28007','es_transportation',57.81,0
10,'C240900578','1','M','28007','M348934600','28007','es_transportation',21.28,0
93,'C1229114783','3','F','28007','M1823072687','28007','es_transportation',1.01,0
127,'C2121874810','4','F','28007','M1823072687','28007','es_transportation',47.26,0
160,'C1512353179','3','F','28007','M1053599405','28007','es_health',233.3,0
164,'C1324001180','2','M','28007','M1823072687','28007','es_transportation',24.27,0
179,'C901025251','2','M','28007','M1823072687','28007','es_transportation',26.54,0
142,'C445432762','4','F','28007','M348934600','28007','es_transportation',0.2,0
60,'C285306155','2','M','28007','M1823072687','28007','es_transportation',54.62,0
100,'C396716441','5','F','28007','M348934600','28007','es_transportation',5.74,0
36,'C803065678','1','M','28007','M348934600','28007','es_transportation',20.97,0
75,'C320158645','2','M','28007','M1823072687','28007','es_transportation',47.5,0
111,'C448362974','1','M','28007','M1823072687','28007','es_transportation',66.61,0
144,'C441989517','3','F','28007','M1823072687','28007','es_transportation',72.14,0
144,'C886146370','3','F','28007','M1823072687','28007','es_transportation',4.31,0
63,'C1022530210','4','M','28007','M348934600','28007','es_transportation',3.95,0
137,'C1149893807','1','F','28007','M1823072687','28007','es_transportation',29.69,0
86,'C1794686407','2','F','28007','M85975013','28007','es_food',60.93,0
92,'C1279668658','2','M','28007','M1823072687','28007','es_transportation',36.48,0
65,'C65424442','3','F','28007','M1888755466','28007','es_otherservices',118.31,0
136,'C1214929092','3','M','28007','M348934600','28007','es_transportation',38.69,0
162,'C1083859927','1','F','28007','M1823072687','28007','es_transportation',14.21,0
4,'C1990073844','4','M','28007','M1823072687','28007','es_transportation',29.02,0
154,'C1239154010','4','F','28007','M1823072687','28007','es_transportation',19.07,0
101,'C1686098746','0','M','28007','M980657600','28007','es_sportsandtoys',186.23,0
153,'C1308910127','5','M','28007','M1823072687','28007','es_transportation',38.67,0
29,'C10745331','4','F','28007','M348934600','28007','es_transportation',13.04,0
132,'C1809615650','4','M','28007','M348934600','28007','es_transportation',43.92,0
146,'C546927133','3','M','28007','M1823072687','28007','es_transportation',23.09,0
133,'C579648989','3','F','28007','M1823072687','28007','es_transportation',42.72,0
164,'C1732609230','3','F','28007','M1823072687','28007','es_transportation',2.06,0
156,'C653252303','1','F','28007','M1823072687','28007','es_transportation',2.31,0
37,'C1419235351','4','M','28007','M348934600','28007','es_transportation',14.62,0
77,'C1632035340','6','M','28007','M1823072687','28007','es_transportation',12.73,0
153,'C696806398','2','F','28007','M348934600','28007','es_transportation',25.25,0
71,'C1546864044','1','M','28007','M348934600','28007','es_transportation',29.95,0
101,'C862633345','4','F','28007','M1823072687','28007','es_transportation',35.69,0
6,'C164104645','5','F','28007','M1823072687','28007','es_transportation',33.17,0
62,'C235397460','2','M','28007','M1823072687','28007','es_transportation',27.52,0
119,'C1772071898','5','F','28007','M348934600','28007','es_transportation',2.66,0
135,'C398651508','4','F','28007','M1823072687','28007','es_transportation',54.41,0
151,'C39607150','4','F','28007','M209847108','28007','es_wellnessandbeauty',89.78,0
64,'C1275741147','3','F','28007','M348934600','28007','es_transportation',19.59,0
150,'C1719485237','4','M','28007','M85975013','28007','es_food',59.38,0
16,'C922544599','3','F','28007','M1535107174','28007','es_wellnessandbeauty',125.63,0
170,'C732771224','4','F','28007','M1823072687','28007','es_transportation',27.9,0
122,'C1607867760','4','F','28007','M1823072687','28007','es_transportation',48.48,0
124,'C1718591511','5','M','28007','M348934600','28007','es_transportation',6.83,0
146,'C1853277977','4','M','28007','M1823072687','28007','es_transportation',44.54,0
88,'C1761250553','3','M','28007','M1823072687','28007','es_transportation',7.39,0
62,'C914243510','4','M','28007','M1823072687','28007','es_transportation',13.55,0
69,'C987677028','3','M','28007','M348934600','28007','es_transportation',42.89,0
163,'C790600178','6','M','28007','M1823072687','28007','es_transportation',40.94,0
166,'C480669012','5','F','28007','M348934600','28007','es_transportation',1.93,0
90,'C978637475','2','F','28007','M348934600','28007','es_transportation',10.48,0
34,'C129566217','4','M','28007','M348934600','28007','es_transportation',42.12,0
141,'C1201696181','4','F','28007','M348934600','28007','es_transportation',6.66,0
119,'C1734879586','1','F','28007','M85975013','28007','es_food',25.17,0
124,'C695481887','5','M','28007','M1823072687','28007','es_transportation',11.56,0
117,'C1986443469','2','M','28007','M1823072687','28007','es_transportation',53.6,0
112,'C2049000934','5','M','28007','M1823072687','28007','es_transportation',53.01,0
34,'C1980881901','4','M','28007','M1823072687','28007','es_transportation',5.2,0
28,'C117112395','3','F','28007','M348934600','28007','es_transportation',19.32,0
147,'C193297871','4','F','28007','M1823072687','28007','es_transportation',14.27,0
36,'C1501782229','5','F','28007','M1823072687','28007','es_transportation',36.24,0
148,'C1952937534','4','F','28007','M1823072687','28007','es_transportation',11.16,0
173,'C894687005','5','M','28007','M1913465890','28007','es_health',156.72,0
6,'C987677028','3','M','28007','M348934600','28007','es_transportation',12.37,0
122,'C1764447156','3','F','28007','M1823072687','28007','es_transportation',38.59,0
148,'C2029028090','4','M','28007','M85975013','28007','es_food',67.27,0
84,'C2036557936','2','M','28007','M1823072687','28007','es_transportation',25.56,0
149,'C135716487','4','F','28007','M348934600','28007','es_transportation',24.45,0
126,'C1396904959','3','M','28007','M1823072687','28007','es_transportation',13.18,0
157,'C2080100346','2','F','28007','M1823072687','28007','es_transportation',53.21,0
58,'C814878326','3','F','28007','M348934600','28007','es_transportation',27.27,0
149,'C1066456457','3','F','28007','M1823072687','28007','es_transportation',19.06,0
65,'C944367934','4','F','28007','M348934600','28007','es_transportation',20.91,0
156,'C168361707','4','F','28007','M1823072687','28007','es_transportation',10.25,0
44,'C1789457872','2','F','28007','M1823072687','28007','es_transportation',38.75,0
143,'C53785803','3','M','28007','M1823072687','28007','es_transportation',30.55,0
14,'C752270622','1','F','28007','M209847108','28007','es_wellnessandbeauty',29.94,0
39,'C1333537680','3','F','28007','M1823072687','28007','es_transportation',42.15,0
16,'C404247926','5','F','28007','M151143676','28007','es_barsandrestaurants',36.27,0
30,'C911582672','3','M','28007','M348934600','28007','es_transportation',53.65,0
55,'C506003529','5','F','28007','M1823072687','28007','es_transportation',0.44,0
13,'C1708403061','1','F','28007','M348934600','28007','es_transportation',8.55,0
123,'C1707421914','2','M','28007','M1823072687','28007','es_transportation',9.56,0
6,'C32640811','3','M','28007','M348934600','28007','es_transportation',21.73,0
95,'C841817769','3','F','28007','M348934600','28007','es_transportation',25.82,0
75,'C76780537','6','F','28007','M1823072687','28007','es_transportation',22.09,0
105,'C752270622','1','F','28007','M1823072687','28007','es_transportation',60.7,0
153,'C1908894965','1','M','28007','M1053599405','28007','es_health',61.83,0
46,'C1934785516','2','F','28007','M1823072687','28007','es_transportation',20.98,0
29,'C460167545','5','F','28007','M1823072687','28007','es_transportation',25.19,0
47,'C1214780453','6','F','28007','M1823072687','28007','es_transportation',13.02,0
88,'C6094907','5','M','28007','M1823072687','28007','es_transportation',41.47,0
153,'C1806072501','5','M','28007','M1823072687','28007','es_transportation',1.1,0
107,'C43587827','1','M','28007','M1823072687','28007','es_transportation',15.7,0
3,'C1921196241','3','M','28007','M348934600','28007','es_transportation',22.7,0
42,'C161678291','3','F','28007','M348934600','28007','es_transportation',6.97,0
26,'C1463141739','3','M','28007','M209847108','28007','es_wellnessandbeauty',625.06,1
13,'C1700159150','4','F','28007','M348934600','28007','es_transportation',39.65,0
106,'C1101213728','2','M','28007','M1823072687','28007','es_transportation',15.44,0
166,'C1140809068','3','F','28007','M1823072687','28007','es_transportation',3.0,0
64,'C1196915447','2','M','28007','M1823072687','28007','es_transportation',8.78,0
83,'C117577408','6','M','28007','M348934600','28007','es_transportation',30.62,0
68,'C492776916','2','M','28007','M1823072687','28007','es_transportation',12.13,0
35,'C1995039136','2','M','28007','M1823072687','28007','es_transportation',45.75,0
52,'C1213002113','1','F','28007','M348934600','28007','es_transportation',4.85,0
15,'C1786430014','1','F','28007','M85975013','28007','es_food',54.59,0
81,'C507185945','2','F','28007','M1600850729','28007','es_fashion',28.7,0
25,'C1803364571','5','M','28007','M1823072687','28007','es_transportation',6.13,0
65,'C1728997564','5','F','28007','M348934600','28007','es_transportation',36.64,0
135,'C514238360','4','M','28007','M1823072687','28007','es_transportation',7.18,0
86,'C341886098','5','M','28007','M85975013','28007','es_food',40.75,0
39,'C2095181585','4','M','28007','M1600850729','28007','es_fashion',27.03,0
149,'C1178005728','3','F','28007','M1823072687','28007','es_transportation',9.26,0
70,'C1885091211','3','F','28007','M348934600','28007','es_transportation',41.35,0
66,'C1263107170','2','F','28007','M1823072687','28007','es_transportation',36.24,0
9,'C164104645','5','F','28007','M1823072687','28007','es_transportation',17.88,0
78,'C250546729','4','M','28007','M1823072687','28007','es_transportation',18.14,0
85,'C1508373758','3','M','28007','M1823072687','28007','es_transportation',67.03,0
127,'C1804573810','2','F','28007','M1823072687','28007','es_transportation',25.42,0
55,'C515668508','3','F','28007','M1823072687','28007','es_transportation',47.57,0
176,'C1246760376','3','M','28007','M1823072687','28007','es_transportation',31.47,0
86,'C1591612680','2','M','28007','M1823072687','28007','es_transportation',43.95,0
127,'C1902104464','6','F','28007','M1823072687','28007','es_transportation',23.48,0
128,'C662396672','2','M','28007','M1823072687','28007','es_transportation',8.61,0
119,'C1732568163','4','F','28007','M348934600','28007','es_transportation',20.49,0
103,'C480118707','2','M','28007','M1823072687','28007','es_transportation',48.86,0
14,'C2070997908','3','F','28007','M78078399','28007','es_wellnessandbeauty',83.2,0
45,'C1735920391','4','F','28007','M348934600','28007','es_transportation',39.03,0
82,'C1615671416','6','F','28007','M1823072687','28007','es_transportation',19.91,0
82,'C1463833315','1','M','28007','M1823072687','28007','es_transportation',23.68,0
142,'C1744858817','6','M','28007','M348934600','28007','es_transportation',20.07,0
133,'C12284077','3','F','28007','M348934600','28007','es_transportation',47.07,0
72,'C1482560016','5','M','28007','M348934600','28007','es_transportation',15.57,0
85,'C1921248691','0','F','28007','M1823072687','28007','es_transportation',35.66,0
41,'C1033848759','4','M','28007','M348934600','28007','es_transportation',13.12,0
80,'C255292461','5','F','28007','M1823072687','28007','es_transportation',32.47,0
89,'C907777350','1','F','28007','M85975013','28007','es_food',33.87,0
28,'C1368070837','2','F','28007','M151143676','28007','es_barsandrestaurants',31.99,0
118,'C1395098424','2','F','28007','M1823072687','28007','es_transportation',65.49,0
155,'C1687751654','3','M','28007','M1823072687','28007','es_transportation',47.37,0
65,'C914243510','4','M','28007','M1823072687','28007','es_transportation',10.17,0
95,'C2058916086','2','F','28007','M348934600','28007','es_transportation',14.27,0
82,'C747590731','3','F','28007','M348934600','28007','es_transportation',42.97,0
114,'C1956819896','2','M','28007','M1823072687','28007','es_transportation',38.91,0
76,'C845102514','4','M','28007','M1823072687','28007','es_transportation',10.82,0
58,'C332229910','4','F','28007','M151143676','28007','es_barsandrestaurants',53.24,0
69,'C2051145244','5','M','28007','M348934600','28007','es_transportation',31.49,0
172,'C1385780363','4','F','28007','M1823072687','28007','es_transportation',3.92,0
57,'C1977780197','1','F','28007','M348934600','28007','es_transportation',53.07,0
171,'C176392439','2','M','28007','M1823072687','28007','es_transportation',34.95,0
83,'C1828345671','4','M','28007','M85975013','28007','es_food',42.63,0
54,'C800379810','2','F','28007','M348934600','28007','es_transportation',3.77,0
38,'C1905402681','1','M','28007','M1823072687','28007','es_transportation',14.39,0
118,'C210318225','4','F','28007','M348934600','28007','es_transportation',36.81,0
10,'C1615671416','6','F','28007','M348934600','28007','es_transportation',16.03,0
74,'C490238464','3','M','28007','M1823072687','28007','es_transportation',31.76,0
40,'C1240746302','6','M','28007','M348934600','28007','es_transportation',46.24,0
81,'C919751066','2','F','28007','M1823072687','28007','es_transportation',36.23,0
66,'C1060270098','3','M','28007','M348934600','28007','es_transportation',27.85,0
177,'C2063574289','1','F','28007','M1823072687','28007','es_transportation',36.56,0
174,'C1914582232','2','M','28007','M348934600','28007','es_transportation',28.93,0
114,'C430171917','2','M','28007','M1823072687','28007','es_transportation',9.16,0
171,'C919751066','2','F','28007','M1823072687','28007','es_transportation',52.1,0
69,'C819388154','6','M','28007','M348934600','28007','es_transportation',65.21,0
28,'C970704037','2','M','28007','M1823072687','28007','es_transportation',35.06,0
155,'C1156346576','4','F','28007','M209847108','28007','es_wellnessandbeauty',99.81,0
95,'C1815496848','2','M','28007','M1823072687','28007','es_transportation',17.31,0
140,'C107438779','4','M','28007','M1823072687','28007','es_transportation',17.09,0
96,'C1388726904','3','F','28007','M1823072687','28007','es_transportation',1.59,0
59,'C1676378077','2','F','28007','M1823072687','28007','es_transportation',31.47,0
91,'C446179646','5','F','28007','M85975013','28007','es_food',27.36,0
29,'C1452020181','5','M','28007','M348934600','28007','es_transportation',31.3,0
170,'C279399121','3','F','28007','M1823072687','28007','es_transportation',2.21,0
43,'C1602759549','2','F','28007','M348934600','28007','es_transportation',45.16,0
120,'C894687005','5','M','28007','M1823072687','28007','es_transportation',0.38,0
25,'C2704357','4','F','28007','M348934600','28007','es_transportation',26.33,0
76,'C793890087','2','F','28007','M348934600','28007','es_transportation',22.2,0
178,'C1132392725','2','F','28007','M348934600','28007','es_transportation',2.64,0
121,'C279399121','3','F','28007','M1823072687','28007','es_transportation',25.67,0
44,'C120279480','3','F','28007','M1823072687','28007','es_transportation',46.76,0
0,'C1536083561','2','F','28007','M348934600','28007','es_transportation',4.15,0
152,'C1987405562','5','F','28007','M348934600','28007','es_transportation',29.01,0
101,'C339075311','3','F','28007','M348934600','28007','es_transportation',28.36,0
169,'C909582983','3','M','28007','M348875670','28007','es_hotelservices',12.17,1
143,'C764950264','4','F','28007','M348934600','28007','es_transportation',2.86,0
33,'C449262890','2','M','28007','M348934600','28007','es_transportation',62.58,0
176,'C1236489588','2','F','28007','M1823072687','28007','es_transportation',28.32,0
68,'C116665031','2','F','28007','M348934600','28007','es_transportation',48.83,0
101,'C940412764','2','M','28007','M151143676','28007','es_barsandrestaurants',12.04,0
56,'C1320066686','2','F','28007','M1823072687','28007','es_transportation',0.52,0
5,'C1519265307','5','F','28007','M348934600','28007','es_transportation',15.64,0
122,'C1320066686','2','F','28007','M1823072687','28007','es_transportation',13.64,0
130,'C98687952','6','F','28007','M1823072687','28007','es_transportation',40.07,0
53,'C64700533','3','F','28007','M1823072687','28007','es_transportation',10.87,0
51,'C814079066','1','F','28007','M1823072687','28007','es_transportation',31.29,0
178,'C986156699','3','F','28007','M85975013','28007','es_food',50.6,0
127,'C1814870538','3','M','28007','M1823072687','28007','es_transportation',26.44,0
146,'C1790520611','3','F','28007','M1823072687','28007','es_transportation',31.4,0
114,'C286547187','2','M','28007','M85975013','28007','es_food',7.16,0
23,'C741739992','2','F','28007','M348934600','28007','es_transportation',26.65,0
173,'C1275053057','1','F','28007','M1823072687','28007','es_transportation',13.45,0
150,'C1279668658','2','M','28007','M1823072687','28007','es_transportation',37.91,0
101,'C1780824451','5','M','28007','M1823072687','28007','es_transportation',34.74,0
68,'C370861553','2','M','28007','M1823072687','28007','es_transportation',49.13,0
91,'C1146143839','3','F','28007','M348934600','28007','es_transportation',38.44,0
125,'C442137737','5','M','28007','M1823072687','28007','es_transportation',21.28,0
26,'C1607867760','4','F','28007','M348934600','28007','es_transportation',89.32,0
136,'C703281362','2','F','28007','M1823072687','28007','es_transportation',22.92,0
141,'C1117403153','5','F','28007','M348934600','28007','es_transportation',49.95,0
114,'C1082608644','4','F','28007','M1823072687','28007','es_transportation',31.54,0
129,'C1977634536','4','F','28007','M348934600','28007','es_transportation',16.73,0
138,'C703281362','2','F','28007','M1823072687','28007','es_transportation',12.38,0
48,'C868933598','1','M','28007','M209847108','28007','es_wellnessandbeauty',137.98,0
157,'C1530098029','3','F','28007','M1823072687','28007','es_transportation',44.68,0
110,'C570913468','1','F','28007','M1823072687','28007','es_transportation',2.13,0
103,'C1667002698','3','M','28007','M1823072687','28007','es_transportation',27.1,0
78,'C1542180842','4','F','28007','M1823072687','28007','es_transportation',37.71,0
73,'C1446511647','3','F','28007','M1823072687','28007','es_transportation',5.12,0
44,'C1557540123','4','F','28007','M1823072687','28007','es_transportation',8.82,0
158,'C1209838312','2','M','28007','M1823072687','28007','es_transportation',36.83,0
92,'C954636025','3','M','28007','M348934600','28007','es_transportation',38.46,0
174,'C1214964999','5','F','28007','M348934600','28007','es_transportation',17.16,0
129,'C879614402','1','M','28007','M1823072687','28007','es_transportation',8.98,0
136,'C914243510','4','M','28007','M1823072687','28007','es_transportation',32.16,0
91,'C285306155','2','M','28007','M1823072687','28007','es_transportation',36.03,0
142,'C221508235','2','F','28007','M85975013','28007','es_food',14.35,0
60,'C671524709','5','F','28007','M1823072687','28007','es_transportation',50.71,0
167,'C1738944491','2','M','28007','M1823072687','28007','es_transportation',17.55,0
151,'C132520837','2','F','28007','M1823072687','28007','es_transportation',26.57,0
55,'C832611882','3','M','28007','M1823072687','28007','es_transportation',28.39,0
74,'C951689990','3','F','28007','M1823072687','28007','es_transportation',25.69,0
45,'C9169170','3','M','28007','M1823072687','28007','es_transportation',1.42,0
6,'C1508373758','3','M','28007','M348934600','28007','es_transportation',47.41,0
154,'C1569014356','2','M','28007','M1823072687','28007','es_transportation',0.89,0
176,'C1467731939','3','M','28007','M85975013','28007','es_food',51.87,0
32,'C1622124632','2','M','28007','M348934600','28007','es_transportation',25.91,0
151,'C615816786','2','F','28007','M1823072687','28007','es_transportation',12.22,0
112,'C1631930247','3','M','28007','M1823072687','28007','es_transportation',1.0,0
46,'C1353776547','6','M','28007','M348934600','28007','es_transportation',56.39,0
77,'C1209838312','2','M','28007','M1823072687','28007','es_transportation',48.73,0
63,'C433355159','4','F','28007','M1823072687','28007','es_transportation',25.41,0
4,'C249473604','4','F','28007','M348934600','28007','es_transportation',58.39,0
164,'C1994178184','4','M','28007','M1823072687','28007','es_transportation',7.01,0
116,'C402994775','1','M','28007','M1053599405','28007','es_health',217.69,0
73,'C1878030169','5','M','28007','M1823072687','28007','es_transportation',53.71,0
105,'C1929968596','2','F','28007','M1823072687','28007','es_transportation',33.35,0
59,'C126638730','3','F','28007','M857378720','28007','es_hotelservices',438.35,1
144,'C188084843','2','M','28007','M348934600','28007','es_transportation',13.5,0
179,'C1647495093','3','M','28007','M1823072687','28007','es_transportation',2.03,0
98,'C76969430','2','M','28007','M348934600','28007','es_transportation',35.52,0
40,'C171977183','4','M','28007','M348934600','28007','es_transportation',17.06,0
69,'C1293338653','4','F','28007','M348934600','28007','es_transportation',21.23,0
145,'C2044183803','3','M','28007','M1823072687','28007','es_transportation',67.37,0
149,'C721654925','2','M','28007','M855959430','28007','es_hyper',190.55,1
77,'C638917294','2','M','28007','M348934600','28007','es_transportation',47.92,0
27,'C302774270','2','F','28007','M1823072687','28007','es_transportation',47.91,0
176,'C712367267','5','F','28007','M1823072687','28007','es_transportation',28.1,0
104,'C1648683269','3','M','28007','M348934600','28007','es_transportation',0.67,0
112,'C1771717627','2','F','28007','M1823072687','28007','es_transportation',14.19,0
2,'C753013685','2','M','28007','M348934600','28007','es_transportation',36.44,0
13,'C1929968596','2','F','28007','M348934600','28007','es_transportation',30.47,0
104,'C203802515','1','F','28007','M1823072687','28007','es_transportation',15.31,0
34,'C1765886577','4','F','28007','M348934600','28007','es_transportation',31.4,0
34,'C205797331','4','F','28007','M1823072687','28007','es_transportation',2.57,0
100,'C1736605496','4','M','28007','M1823072687','28007','es_transportation',50.49,0
56,'C605904636','5','F','28007','M1823072687','28007','es_transportation',20.68,0
166,'C1387946894','6','M','28007','M1823072687','28007','es_transportation',17.07,0
158,'C1403689550','2','F','28007','M1823072687','28007','es_transportation',9.54,0
128,'C714086473','3','F','28007','M1823072687','28007','es_transportation',16.06,0
104,'C1192557067','1','F','28007','M1823072687','28007','es_transportation',46.44,0
167,'C1568358546','2','F','28007','M1823072687','28007','es_transportation',47.61,0
104,'C2136422351','2','F','28007','M348934600','28007','es_transportation',34.71,0
127,'C572958608','2','M','28007','M1823072687','28007','es_transportation',37.55,0
131,'C91915601','4','M','28007','M85975013','28007','es_food',43.86,0
172,'C443009341','2','F','28007','M85975013','28007','es_food',87.75,0
103,'C653084813','2','M','28007','M348934600','28007','es_transportation',29.17,0
162,'C1225704566','2','F','28007','M1823072687','28007','es_transportation',24.72,0
52,'C1321650743','3','M','28007','M348934600','28007','es_transportation',13.98,0
129,'C1222389110','3','M','28007','M85975013','28007','es_food',90.46,0
54,'C1780497356','3','F','28007','M348934600','28007','es_transportation',33.57,0
172,'C1628244008','2','M','28007','M348934600','28007','es_transportation',18.59,0
16,'C1304286493','1','M','28007','M348934600','28007','es_transportation',64.57,0
95,'C1018388493','2','M','28007','M1823072687','28007','es_transportation',32.42,0
97,'C1721541488','2','M','28007','M348934600','28007','es_transportation',68.21,0
33,'C295362058','4','M','28007','M1823072687','28007','es_transportation',28.88,0
115,'C793890087','2','F','28007','M348934600','28007','es_transportation',22.28,0
138,'C423891632','5','M','28007','M1823072687','28007','es_transportation',61.32,0
151,'C1082462651','3','F','28007','M1823072687','28007','es_transportation',18.8,0
107,'C67418210','3','M','28007','M1823072687','28007','es_transportation',70.2,0
62,'C956700475','4','F','28007','M1823072687','28007','es_transportation',33.43,0
148,'C834963773','5','F','28007','M1823072687','28007','es_transportation',17.16,0
